Id,Sales
10363,6501.2
10364,7075.9
10365,3507.0
10366,3553.6
10367,4998.3
10368,8039.9
10369,7122.1
10370,4279.5
10371,3929.0666666666666
10372,7962.3
10373,5578.0
10374,5377.1
10375,5956.2
10376,5140.1
10377,6397.2
10378,4555.6
10379,3144.3
10380,7740.1
10381,5867.6
10382,6333.2
10383,6384.8
10384,7733.391666666667
10385,3972.8
10386,6995.7
10387,3336.0
10388,3264.7
10389,7498.933333333334
10390,7197.4
10391,6022.3
10392,9647.3
10393,7005.8
10394,4965.5
10395,6310.0
10396,7138.4
10397,4431.4
10398,3035.8
10399,4527.1
10400,4609.5
10401,4457.0
10402,4151.2
10403,5261.35
10404,3492.6
10405,5948.6
10406,5526.025
10407,2562.583333333333
10408,5694.158333333334
10409,7307.4
10410,3705.7
10411,5292.1
10412,3248.2
10413,5723.36
10414,1445.5
10415,4110.383333333333
10416,5168.2
10417,7365.8
10418,4556.4
10419,3430.6
10420,12963.8
10421,4004.5166666666673
10422,5863.8
10423,10741.1
10424,4849.416666666667
10425,4869.6
10426,5442.3
10427,5840.3
10428,6359.2
10429,2868.4
10430,11027.2
10431,7545.62
10432,5387.0
10433,2881.0
10434,3337.2
10435,7432.7
10436,7136.5
10437,6381.7
10438,5641.6
10439,4162.295
10440,2048.1
10441,1770.3
10442,4653.7
10443,6645.5
10444,7496.6
10445,4923.35
10446,4493.6
10447,7072.1
10448,7825.5
10449,6683.0
10450,5425.2
10451,5748.680476190475
10452,8771.22
10453,3397.1
10454,4837.3
10455,5016.316666666667
10456,5822.466666666667
10457,3000.2
10458,5108.7
10459,4818.3
10460,8477.475
10461,6426.0
10462,6586.2
10463,6675.1
10464,4931.9
10465,7836.4
10466,17193.03666666667
10467,7992.4
10468,3260.9
10469,3403.0
10470,7033.1
10471,6135.7
10472,4626.0
10473,8003.5
10474,17340.8
10475,5301.5
10476,2624.4333333333334
10477,11263.0
10478,3282.5
10479,4020.4
10480,3400.1
10481,5527.433333333333
10482,4840.1
10483,1796.6
10484,5094.0
10485,4935.0
10486,8477.9
10487,5927.1
10488,5870.7
10489,2650.6
10490,3400.2
10491,5834.775
10492,5968.1
10493,4987.1
10494,6023.5
10495,3991.9
10496,3938.1
10497,5237.0
10498,4531.9
10499,4690.3
10500,6696.8
10501,9381.0
10502,7178.5
10503,3976.45
10504,4008.6
10505,3774.7
10506,5260.4
10507,6142.4
10508,3275.1
10509,6155.9
10510,4954.5
10511,7761.6
10512,5533.2
10513,5907.6
10514,2971.4
10515,2543.9
10516,8078.3
10517,5619.6
10518,5595.5
10519,12254.3
10520,6637.4
10521,3212.8
10522,5899.1
10523,2425.6
10524,3623.4
10525,4164.0
10526,3307.225
10527,8498.8
10528,4596.0
10529,8443.7
10530,5752.8
10531,5925.3
10532,5490.5
10533,4240.1
10534,4894.716666666667
10535,6845.3
10536,11413.6
10537,5242.7
10538,7310.3
10539,3409.7
10540,5266.716666666666
10541,5430.6
10542,7995.2
10543,6784.1
10544,5148.0
10545,7279.7
10546,5256.9
10547,7240.2
10548,6339.2
10549,6508.0
10550,8847.9
10551,7272.466666666667
10552,7616.166666666667
10553,3342.8
10554,5542.4
10555,4945.9
10556,8742.9
10557,7314.1
10558,6905.6
10559,5396.6
10560,7653.4
10561,5376.5
10562,6451.1
10563,5575.3
10564,2762.7
10565,8607.7
10566,16151.1
10567,7228.7
10568,6163.3
10569,6908.7
10570,8046.533333333333
10571,7536.4
10572,3659.4
10573,4497.475
10574,5066.9
10575,7906.339999999999
10576,2628.0
10577,3521.2
10578,5158.1
10579,5244.9
10580,4213.775
10581,3009.8
10582,4247.1
10583,7492.3
10584,4041.4
10585,4621.4
10586,7339.9
10587,4199.4
10588,8323.573333333334
10589,12545.3
10590,4915.8
10591,7450.2
10592,6466.4
10593,9970.6
10594,4618.8
10595,2329.6
10596,5073.8
10597,11772.2
10598,3880.221666666667
10599,6731.9
10600,2079.7466666666664
10601,3663.1684523809527
10602,6415.8
10603,8798.3
10604,6635.5
10605,9090.6
10606,8350.733333333334
10607,7640.7
10608,6077.2
10609,4121.2
10610,1889.065714285714
10611,3410.8
10612,6340.3150000000005
10613,4801.6
10614,10507.7
10615,2157.6
10616,6822.7
10617,5307.4
10618,8155.6
10619,8133.5
10620,5266.5
10621,2826.0
10622,7507.206666666667
10623,9005.0
10624,4628.126666666667
10625,4684.5
10626,8148.9
10627,5044.9
10628,5175.6
10629,3513.2666666666673
10630,8067.6
10631,3873.4
10632,11959.6
10633,6580.1
10634,13503.083333333332
10635,6855.1
10636,4670.4
10637,4125.571666666667
10638,5345.4
10639,5953.0
10640,5205.2
10641,8171.9
10642,5324.0
10643,2461.6
10644,6742.1
10645,3416.8
10646,3067.6
10647,7054.0
10648,6648.0
10649,7629.1
10650,4885.8
10651,5932.8
10652,3171.8
10653,4780.1
10654,7027.6
10655,2082.5
10656,7889.6
10657,5630.575
10658,3235.7
10659,4181.1
10660,7651.5
10661,5686.2
10662,4202.1
10663,4902.8
10664,7328.1
10665,5091.4
10666,4547.4
10667,8326.2
10668,3764.0
10669,3419.771666666666
10670,6423.4
10671,5377.8
10672,2952.2
10673,5089.8
10674,7685.8
10675,6933.2
10676,8525.8
10677,8143.8
10678,7127.8
10679,5873.333333333333
10680,4016.125
10681,9905.0
10682,6563.55
10683,7197.7
10684,4489.4
10685,5964.0
10686,4476.0
10687,2162.1
10688,5289.4
10689,7733.0
10690,5506.8
10691,4467.8
10692,1418.6
10693,7507.1
10694,5684.8
10695,5389.7
10696,3473.6
10697,5254.6
10698,4353.7
10699,4448.7
10700,10055.3
10701,4118.733333333333
10702,4430.1
10703,3663.1684523809527
10704,2575.9
10705,4524.25
10706,13885.9
10707,3113.5
10708,5303.2
10709,4677.4
10710,3533.1
10711,2963.3
10712,5919.7
10713,2467.9
10714,7563.0
10715,5054.1
10716,2795.6
10717,7555.6
10718,2347.9
10719,4138.0
10720,10022.3
10721,7355.1
10722,8975.4
10723,2420.1
10724,4784.0
10725,4481.7
10726,3829.2
10727,13915.3
10728,11643.1
10729,4784.5
10730,3077.6
10731,7958.0
10732,4458.1
10733,2576.7
10734,6446.2
10735,4313.6
10736,3440.3
10737,6816.6
10738,4929.9
10739,5104.7
10740,5720.8
10741,6190.7
10742,7108.5
10743,2249.0
10744,2569.8
10745,6642.0
10746,8082.7
10747,4709.1
10748,6305.666666666666
10749,2203.8
10750,9869.3
10751,5152.4
10752,2494.733333333333
10753,3968.5
10754,3551.8
10755,3578.5
10756,7540.3
10757,3661.7
10758,5762.4
10759,4091.6
10760,7492.0
10761,8377.5
10762,5575.6
10763,6990.2
10764,6365.0
10765,2127.4
10766,10495.675
10767,3021.9
10768,2709.9
10769,6315.1
10770,10366.1
10771,9096.8
10772,4197.4
10773,4647.8
10774,5059.4
10775,5003.393333333334
10776,4153.4
10777,6752.6
10778,2898.9
10779,3249.3
10780,3517.7
10781,3940.7
10782,4340.4
10783,7853.9
10784,6185.3
10785,7536.6
10786,4834.3
10787,8666.5
10788,6903.8
10789,4770.0
10790,5181.7
10791,4819.2
10792,7369.3
10793,4546.0
10794,1575.4
10795,6433.1
10796,6249.2
10797,6065.9
10798,5036.9
10799,3749.4
10800,9911.8
10801,2863.5
10802,7924.783333333333
10803,5077.3
10804,4028.8900000000003
10805,6831.0
10806,3357.6
10807,4527.9
10808,8107.1
10809,2657.8
10810,5606.2
10811,9554.8
10812,5514.4
10813,2444.7
10814,5469.9
10815,3786.8
10816,1994.0
10817,4342.3
10818,5425.0
10819,4855.4
10820,5065.3
10821,5498.7
10822,4122.5
10823,6457.7
10824,5488.9
10825,5658.6
10826,3792.4
10827,6746.733333333333
10828,6203.1
10829,5992.9
10830,7040.7
10831,4125.571666666667
10832,7912.5
10833,5521.016666666666
10834,4770.9
10835,2840.8
10836,5418.4
10837,7959.4
10838,4962.9
10839,5324.633333333333
10840,12551.6
10841,2804.6
10842,3965.9
10843,3317.7
10844,7844.8
10845,9358.6
10846,7845.1
10847,6338.8
10848,6974.2666666666655
10849,4760.8
10850,6133.8
10851,4922.9
10852,2170.8
10853,4614.3
10854,2650.0
10855,2593.7
10856,5823.0
10857,14114.2
10858,4846.983333333333
10859,3117.0
10860,3765.0
10861,4281.6
10862,5563.3
10863,1917.8
10864,6195.4
10865,4946.5
10866,3123.3499999999995
10867,10428.4
10868,10814.0
10869,2814.8
10870,5353.7
10871,3169.5950000000003
10872,5003.393333333334
10873,3849.8
10874,7915.5
10875,3371.2
10876,4614.5
10877,2887.3
10878,4885.0
10879,3853.5
10880,7262.3
10881,3299.3
10882,8182.3
10883,5640.5
10884,4358.9
10885,4138.4
10886,3493.5
10887,4528.7
10888,2576.5
10889,8924.03
10890,5459.7
10891,4240.9
10892,5953.5
10893,4422.6
10894,4085.9
10895,4403.6
10896,5474.2
10897,9580.6
10898,6121.5
10899,5849.1
10900,3556.3
10901,5009.2
10902,4306.4
10903,3652.868333333333
10904,4889.4
10905,4557.299999999999
10906,9486.7
10907,7239.6
10908,3442.8
10909,5469.15
10910,3088.6
10911,5626.4
10912,5203.95
10913,8047.0
10914,6898.0
10915,4970.5
10916,3954.9
10917,1785.6
10918,3270.7
10919,22205.9
10920,1842.6
10921,6628.8
10922,5541.3
10923,5728.8
10924,8889.2
10925,7165.01
10926,4872.3
10927,6424.1
10928,3206.0
10929,6891.616666666667
10930,4110.7
10931,6439.3
10932,9508.8
10933,3077.4
10934,6765.5
10935,6141.7
10936,3069.7
10937,3354.4
10938,4462.3
10939,2586.9
10940,8461.0
10941,6333.8
10942,4979.3
10943,9855.1
10944,7302.3
10945,5862.0
10946,3876.8
10947,3435.4
10948,4961.033333333333
10949,3256.0
10950,5376.45
10951,1956.2
10952,5087.3
10953,2332.5
10954,3602.2
10955,4994.7
10956,4058.2
10957,5264.9
10958,7473.4
10959,6010.4
10960,5385.2
10961,5103.8
10962,4767.0
10963,8048.4
10964,6687.2
10965,3930.1
10966,3342.5
10967,4972.0
10968,5586.8
10969,12928.8
10970,5993.4
10971,5690.9
10972,7479.4
10973,5705.158333333334
10974,1884.4
10975,15044.4
10976,8113.65
10977,6248.1
10978,6999.916666666667
10979,6741.3
10980,8674.5
10981,9314.0
10982,4017.6
10983,3394.6
10984,5120.6
10985,7534.4
10986,2454.7
10987,7645.7
10988,6746.3
10989,4708.116666666667
10990,5548.3
10991,4777.8
10992,8791.716666666665
10993,2706.0
10994,4913.9
10995,4271.4
10996,3385.8
10997,5680.3
10998,6853.7
10999,8248.5
11000,5543.675
11001,4264.4
11002,6268.8
11003,6889.18
11004,7530.866666666667
11005,2957.2
11006,2551.6
11007,8081.4
11008,4738.280000000001
11009,3983.8
11010,6261.5
11011,5941.2
11012,4845.1
11013,4225.8
11014,1104.8
11015,6329.7
11016,5398.483333333333
11017,4845.766666666666
11018,8427.6
11019,6823.416666666667
11020,9753.0
11021,6317.6
11022,3133.5
11023,1055.5
11024,5922.7
11025,4340.0
11026,5202.4
11027,4531.25
11028,2984.7
11029,4516.8
11030,4581.7
11031,5318.1
11032,8706.3
11033,3399.2
11034,5437.0
11035,3982.4
11036,6338.54
11037,2752.1
11038,2230.6
11039,4220.3
11040,4683.7
11041,5922.7
11042,4318.9
11043,4931.7
11044,5137.266666666667
11045,6691.7
11046,4875.6
11047,3496.9
11048,10089.3
11049,5252.0
11050,6171.0
11051,2354.7
11052,3992.8
11053,5633.2
11054,3547.1
11055,7775.0
11056,6398.65
11057,6366.775
11058,6282.9
11059,2359.8
11060,6564.9
11061,10752.3
11062,3665.6
11063,3714.9
11064,5201.3
11065,5849.340476190477
11066,6024.4
11067,6927.4
11068,5189.4
11069,4639.5
11070,2282.3
11071,6044.7
11072,7474.7
11073,3023.5
11074,6266.1
11075,3090.8
11076,6522.0
11077,5916.6
11078,4159.1
11079,5710.4
11080,4079.8
11081,5296.4
11082,6406.3
11083,4121.1
11084,8154.1
11085,5646.3
11086,6958.75
11087,5528.6
11088,3050.4666666666662
11089,7699.0666666666675
11090,2924.5
11091,9743.783333333335
11092,5246.9
11093,5311.5
11094,5847.3
11095,4427.7
11096,4038.6
11097,5243.2
11098,4016.7
11099,2592.8
11100,5726.7
11101,6306.4
11102,4508.8
11103,7902.4
11104,5440.7
11105,3210.3
11106,5857.9
11107,2620.2
11108,7329.0
11109,6042.483333333333
11110,2448.0
11111,4390.1
11112,4816.2
11113,9783.6
11114,7516.2
11115,2622.1
11116,7681.1
11117,5097.7
11118,7367.3
11119,5881.5
11120,4061.9
11121,2991.8
11122,5629.9
11123,3609.6
11124,2269.8
11125,6610.8
11126,4936.616666666667
11127,21119.666666666664
11128,7015.5
11129,4826.8
11130,7762.1
11131,10990.0
11132,6687.9
11133,8134.9
11134,6382.6
11135,8789.7
11136,8434.3
11137,8204.1
11138,6505.5
11139,8856.1
11140,7642.5
11141,7668.5
11142,9504.1
11143,7968.2
11144,5497.6
11145,6504.3
11146,12656.0
11147,10822.5
11148,10860.9
11149,7998.3
11150,4886.6
11151,6737.2
11152,6282.9
11153,9213.1
11154,12248.3
11155,12308.5
11156,6906.9
11157,7424.5
11158,5409.4
11159,7244.0
11160,10750.6
11161,7745.6
11162,6284.3
11163,6878.1
11164,9360.5
11165,4194.0
11166,7956.6
11167,5509.1
11168,9437.8
11169,8410.4
11170,6547.7
11171,9756.8
11172,8588.2
11173,7271.9
11174,6691.0
11175,9860.7
11176,12951.1
11177,6635.3
11178,9327.6
11179,9118.6
11180,10441.3
11181,7020.0
11182,11008.8
11183,5615.7
11184,5375.0
11185,6458.2
11186,6401.9
11187,11461.7
11188,9014.7
11189,5484.0
11190,7077.9
11191,7452.7
11192,10765.4
11193,4240.1
11194,13978.8
11195,5448.2
11196,6269.5
11197,9356.9
11198,5988.6
11199,7213.5
11200,7133.7
11201,7707.7
11202,8414.5
11203,6574.3
11204,8238.4
11205,10262.4
11206,9965.4
11207,6559.6
11208,6898.3
11209,14976.5
11210,9158.1
11211,4432.8
11212,7060.4
11213,6417.6
11214,8199.8
11215,9505.2
11216,4196.6
11217,8001.5
11218,6454.5
11219,8716.7
11220,8576.6
11221,6004.6
11222,7148.9
11223,7070.3
11224,9101.8
11225,10861.0
11226,5796.8
11227,5249.7
11228,9124.0
11229,6736.1
11230,8816.6
11231,8824.3
11232,7788.4
11233,7835.0
11234,8057.7
11235,5591.0
11236,7231.6
11237,10297.5
11238,9476.3
11239,9372.0
11240,8733.3
11241,7272.1
11242,9836.8
11243,5885.9
11244,8220.6
11245,9912.9
11246,7515.4
11247,9947.6
11248,10014.6
11249,9202.5
11250,7640.0
11251,9052.3
11252,10248.0
11253,7905.1
11254,4767.1
11255,6259.8
11256,8034.5
11257,6079.3
11258,5361.6
11259,9199.9
11260,7713.9
11261,6978.6
11262,6902.3
11263,5860.1
11264,7676.8
11265,8823.1
11266,8161.5
11267,6442.8
11268,5762.2
11269,6778.1
11270,5062.4
11271,7401.4
11272,7627.9
11273,9683.1
11274,6845.7
11275,6180.5
11276,16922.6
11277,4943.6
11278,6051.8
11279,11400.1
11280,7599.9
11281,9847.5
11282,8570.6
11283,6152.9
11284,6992.5
11285,5699.9
11286,8782.5
11287,11046.6
11288,7303.2
11289,4166.7
11290,5269.6
11291,10259.6
11292,10277.6
11293,7596.4
11294,8823.6
11295,4912.4
11296,5730.1
11297,3381.2
11298,8411.9
11299,7395.5
11300,7210.3
11301,6498.0
11302,7000.7
11303,10211.9
11304,11182.5
11305,8159.1
11306,7997.5
11307,9459.0
11308,11976.7
11309,6147.4
11310,8958.4
11311,5616.7
11312,7573.1
11313,4778.5
11314,9607.6
11315,6277.8
11316,9336.2
11317,8656.7
11318,9643.2
11319,8505.8
11320,6572.1
11321,11603.7
11322,18454.5
11323,12123.0
11324,9198.7
11325,3815.7
11326,8167.1
11327,9498.7
11328,6840.2
11329,11213.6
11330,21012.5
11331,5489.2
11332,5823.3
11333,8929.4
11334,6543.9
11335,9049.6
11336,8599.0
11337,7496.2
11338,6609.2
11339,8400.3
11340,8062.0
11341,8310.0
11342,10499.6
11343,7193.6
11344,7476.2
11345,7469.5
11346,5147.0
11347,5347.9
11348,9722.1
11349,7239.3
11350,6170.8
11351,8099.3
11352,6470.6
11353,7091.6
11354,7832.7
11355,8368.9
11356,8205.4
11357,8805.8
11358,10125.7
11359,6671.3
11360,5044.5
11361,7803.8
11362,8276.1
11363,6883.6
11364,5689.2
11365,10168.6
11366,7863.5
11367,11390.0
11368,7401.4
11369,6537.0
11370,6565.8
11371,5189.9
11372,11054.0
11373,7424.4
11374,9584.6
11375,14853.8
11376,8164.4
11377,8188.8
11378,7898.3
11379,5157.6
11380,8905.6
11381,4744.1
11382,5665.9
11383,12011.7
11384,6447.8
11385,16631.3
11386,9387.0
11387,6414.0
11388,8103.2
11389,5576.6
11390,7407.6
11391,6264.7
11392,13404.7
11393,9926.4
11394,12082.7
11395,5466.6
11396,6834.9
11397,6877.0
11398,10452.4
11399,7975.4
11400,7454.7
11401,9205.5
11402,7583.6
11403,9405.5
11404,10766.8
11405,8820.2
11406,10718.2
11407,6994.6
11408,9578.0
11409,6546.6
11410,7210.3
11411,6885.0
11412,14030.5
11413,7882.2
11414,8811.7
11415,7430.7
11416,10862.2
11417,6203.8
11418,8885.7
11419,7646.7
11420,4706.7
11421,14660.0
11422,18218.8
11423,9838.8
11424,8543.9
11425,10642.5
11426,10838.0
11427,12587.6
11428,6761.6
11429,7387.0
11430,7049.1
11431,9032.2
11432,4670.6
11433,6993.8
11434,7109.4
11435,7134.5
11436,8202.8
11437,5865.2
11438,6066.6
11439,10055.7
11440,5980.2
11441,7495.1
11442,8192.1
11443,7972.7
11444,9926.3
11445,11870.6
11446,7956.1
11447,6937.0
11448,7882.9
11449,12573.2
11450,8141.7
11451,6063.0
11452,6827.1
11453,12201.6
11454,5059.4
11455,8797.4
11456,3395.4
11457,4740.633333333333
11458,10913.7
11459,7161.9
11460,7380.3
11461,10444.2
11462,9472.8
11463,12815.7
11464,7509.4
11465,12294.0
11466,3189.8
11467,7270.5
11468,7181.8
11469,7090.7
11470,9283.9
11471,7037.0
11472,5520.1
11473,9181.1
11474,12019.7
11475,8295.6
11476,5994.9
11477,6876.0
11478,8744.1
11479,8491.6
11480,6211.0
11481,6957.9
11482,8885.0
11483,9612.2
11484,6191.3
11485,5939.6
11486,9226.2
11487,9427.1
11488,15126.8
11489,6552.6
11490,16553.9
11491,8081.7
11492,7036.8
11493,4763.6
11494,6603.4
11495,7343.1
11496,7245.1
11497,9270.0
11498,6454.5
11499,5324.8
11500,9080.8
11501,4362.3
11502,6791.0
11503,9189.4
11504,9905.7
11505,10547.1
11506,6391.9
11507,10168.7
11508,6560.3
11509,7375.3
11510,7649.6
11511,6796.5
11512,10426.6
11513,7742.1
11514,6923.5
11515,8516.5
11516,9815.2
11517,8589.2
11518,7833.4
11519,9150.8
11520,9326.8
11521,7931.1
11522,7722.8
11523,11344.1
11524,5813.2
11525,6623.2
11526,7780.3
11527,6804.1
11528,5429.1
11529,7642.6
11530,10553.4
11531,10010.6
11532,11747.7
11533,13234.7
11534,9949.8
11535,6195.4
11536,5008.2
11537,11090.0
11538,10592.6
11539,8640.0
11540,8375.1
11541,11668.8
11542,7558.5
11543,5427.7
11544,6963.9
11545,8961.0
11546,8094.7
11547,6955.8
11548,3189.9
11549,13816.7
11550,6919.0
11551,4169.6
11552,5585.8
11553,6269.0
11554,7559.0
11555,8050.6
11556,7429.9
11557,4821.4
11558,6160.0
11559,4740.633333333333
11560,3859.1
11561,7849.8
11562,18469.6
11563,5633.5
11564,6979.5
11565,7748.4
11566,6399.4
11567,5821.5
11568,6116.3
11569,4705.5
11570,9915.9
11571,7614.5
11572,5141.7
11573,8920.9
11574,6838.4
11575,5771.5
11576,9009.9
11577,8853.8
11578,9892.3
11579,5443.1
11580,7640.4
11581,6065.6
11582,6801.0
11583,15290.3
11584,16179.2
11585,7507.7
11586,7441.9
11587,6145.6
11588,8310.1
11589,4669.7
11590,9394.7
11591,8037.0
11592,6536.4
11593,10646.9
11594,5851.3
11595,7459.2
11596,8329.6
11597,9031.8
11598,8740.4
11599,4032.7
11600,5631.8
11601,8754.3
11602,11229.4
11603,10267.6
11604,7276.8
11605,6818.6
11606,11418.9
11607,6415.3
11608,5459.2
11609,8664.1
11610,7108.3
11611,6845.8
11612,8035.9
11613,8908.0
11614,8067.0
11615,6825.7
11616,8406.7
11617,7491.4
11618,9403.8
11619,11560.6
11620,8052.7
11621,5423.7
11622,13199.0
11623,5749.1
11624,3547.9
11625,9832.1
11626,13462.0
11627,16278.7
11628,5497.4
11629,7155.7
11630,6902.7
11631,7461.9
11632,7536.0
11633,8985.3
11634,4417.8
11635,8849.3
11636,6511.1
11637,5486.8
11638,6252.6
11639,7093.2
11640,11071.2
11641,6280.3
11642,11597.2
11643,8574.8
11644,8706.5
11645,7259.2
11646,8442.2
11647,8847.9
11648,11051.6
11649,10404.6
11650,4956.2
11651,9635.6
11652,9438.5
11653,9240.6
11654,6782.6
11655,4403.3
11656,10460.5
11657,7209.7
11658,9194.7
11659,7976.7
11660,5827.3
11661,8711.6
11662,6540.6
11663,7237.4
11664,9608.5
11665,6110.1
11666,9213.0
11667,13773.1
11668,10101.2
11669,5780.3
11670,8081.1
11671,5707.2
11672,3536.6
11673,9617.4
11674,6308.7
11675,10654.3
11676,6405.9
11677,7251.3
11678,7163.0
11679,10800.5
11680,7755.3
11681,7020.2
11682,6167.8
11683,8166.1
11684,6537.8
11685,7943.8
11686,9102.0
11687,4763.6
11688,10610.4
11689,7173.9
11690,7243.5
11691,5441.0
11692,6335.2
11693,11625.8
11694,10348.8
11695,7981.7
11696,16299.9
11697,7674.5
11698,6511.7
11699,7119.4
11700,9389.4
11701,12803.1
11702,9360.0
11703,8543.4
11704,8304.8
11705,6829.1
11706,8196.8
11707,7071.6
11708,4775.0
11709,6696.0
11710,3993.0
11711,6391.3
11712,8922.2
11713,21308.5
11714,6698.2
11715,5234.7
11716,11379.6
11717,5532.3
11718,7111.8
11719,5274.7
11720,10226.8
11721,6635.6
11722,7461.6
11723,16697.5
11724,12946.7
11725,6113.2
11726,8745.8
11727,3313.4
11728,5751.0
11729,5739.9
11730,10530.3
11731,5550.9
11732,6756.6
11733,5498.6
11734,6107.7
11735,7307.3
11736,9468.0
11737,4359.9
11738,8696.7
11739,9890.7
11740,9457.8
11741,5421.3
11742,5252.9
11743,8516.3
11744,5392.9
11745,10488.3
11746,5734.4
11747,6365.9
11748,9362.4
11749,7544.8
11750,6086.1
11751,8380.8
11752,8754.3
11753,11006.9
11754,10830.5
11755,6872.4
11756,4191.8
11757,7023.5
11758,8266.0
11759,5283.7
11760,6692.0
11761,6724.7
11762,12401.2
11763,9034.8
11764,7443.3
11765,7654.2
11766,6465.5
11767,9860.1
11768,6170.4
11769,14015.6
11770,7820.0
11771,6625.3
11772,7150.7
11773,4669.8
11774,6433.8
11775,17365.3
11776,5566.8
11777,5650.9
11778,12201.7
11779,8469.8
11780,10105.8
11781,8837.9
11782,7401.3
11783,6618.0
11784,5496.0
11785,9097.0
11786,9410.7
11787,8783.6
11788,8914.3
11789,5269.0
11790,10234.2
11791,8580.0
11792,5995.5
11793,10706.0
11794,10913.3
11795,6583.4
11796,8117.5
11797,8320.4
11798,5648.5
11799,10449.2
11800,7396.8
11801,9559.6
11802,4954.2
11803,6020.7
11804,6372.2
11805,5670.6
11806,7717.6
11807,6163.0
11808,4634.4
11809,5208.0
11810,5773.0
11811,6429.3
11812,7056.8
11813,8084.2
11814,12653.1
11815,7849.3
11816,7681.3
11817,7219.3
11818,5664.0
11819,8815.5
11820,7878.5
11821,8977.9
11822,7303.3
11823,8191.9
11824,4902.0
11825,13911.1
11826,7350.8
11827,5479.4
11828,10046.8
11829,6711.2
11830,4995.0
11831,14019.9
11832,9676.8
11833,6970.6
11834,9461.0
11835,10704.1
11836,9072.3
11837,15811.6
11838,7295.2
11839,6918.1
11840,5972.5
11841,8101.4
11842,4860.6
11843,8117.8
11844,9739.9
11845,6351.3
11846,10639.0
11847,6978.9
11848,6146.0
11849,5282.7
11850,10224.9
11851,7729.5
11852,7356.6
11853,6629.0
11854,8168.7
11855,10176.6
11856,6458.0
11857,6328.6
11858,7468.1
11859,7279.4
11860,8086.6
11861,5150.9
11862,5110.8
11863,9324.7
11864,6752.6
11865,6431.3
11866,9538.3
11867,7832.1
11868,8194.3
11869,5928.6
11870,3864.0
11871,8648.0
11872,7219.5
11873,7372.7
11874,10526.6
11875,8220.1
11876,15094.6
11877,10741.2
11878,7964.2
11879,4425.9
11880,8192.6
11881,10675.5
11882,9285.9
11883,8030.5
11884,5712.6
11885,7524.4
11886,9299.4
11887,7134.4
11888,6387.6
11889,5264.3
11890,4989.8
11891,6391.3
11892,5679.4
11893,6673.7
11894,6230.5
11895,5459.3
11896,5503.3
11897,9118.3
11898,8504.9
11899,7201.9
11900,6609.5
11901,6829.9
11902,7343.8
11903,5927.1
11904,13299.2
11905,8894.9
11906,9892.1
11907,5307.0
11908,13802.1
11909,7907.4
11910,6432.2
11911,11164.7
11912,8276.5
11913,7620.6
11914,6504.1
11915,5114.1
11916,12161.7
11917,15392.8
11918,6470.8
11919,5395.4
11920,6405.4
11921,6710.2
11922,7923.2
11923,8583.2
11924,9903.7
11925,7129.1
11926,6165.7
11927,7163.4
11928,10116.3
11929,7393.7
11930,9404.3
11931,5102.9
11932,8704.5
11933,11120.2
11934,9443.1
11935,9830.7
11936,6894.7
11937,6131.4
11938,7190.4
11939,9213.2
11940,11017.4
11941,10165.9
11942,8011.6
11943,6678.9
11944,4628.0
11945,10311.65
11946,5174.5
11947,11395.7
11948,7556.9
11949,5916.9
11950,6391.0
11951,6946.4
11952,12012.9
11953,11281.6
11954,4566.6
11955,5175.4
11956,9283.3
11957,10087.0
11958,11364.9
11959,7528.0
11960,7990.2
11961,7609.0
11962,7947.4
11963,6037.0
11964,11507.6
11965,9215.0
11966,15790.6
11967,5528.7
11968,8145.0
11969,11192.1
11970,8669.2
11971,6734.0
11972,9331.3
11973,5972.5
11974,7684.6
11975,6346.1
11976,6737.1
11977,5818.4
11978,8878.4
11979,5589.2
11980,4755.4
11981,9056.5
11982,7379.9
11983,20941.2
11984,8553.9
11985,4633.0
11986,8093.3
11987,9929.1
11988,8317.5
11989,7696.5
11990,6150.9
11991,7712.5
11992,8856.7
11993,7669.9
11994,5875.1
11995,8298.4
11996,7567.8
11997,8021.8
11998,11523.5
11999,6759.9
12000,5274.8
12001,5772.6
12002,11661.8
12003,11966.1
12004,10118.8
12005,7921.9
12006,5583.4
12007,6826.1
12008,5517.1
12009,8697.7
12010,11569.7
12011,11877.3
12012,6096.7
12013,6455.6
12014,5162.2
12015,5724.1
12016,10824.6
12017,6295.6
12018,5696.0
12019,6850.9
12020,8413.6
12021,3980.2
12022,7756.9
12023,5304.7
12024,9358.2
12025,8284.6
12026,6048.3
12027,8316.6
12028,8139.8
12029,7236.6
12030,6695.7
12031,9186.6
12032,13238.6
12033,5848.9
12034,9226.2
12035,7692.3
12036,9870.4
12037,6555.7
12038,10145.9
12039,5236.0
12040,5094.6
12041,6665.5
12042,6160.4
12043,9932.7
12044,7660.7
12045,5292.8
12046,7418.1
12047,7073.8
12048,10741.6
12049,3808.2
12050,13974.3
12051,5065.0
12052,6071.6
12053,9307.2
12054,5908.4
12055,7150.9
12056,6295.3
12057,7459.1
12058,7403.1
12059,6532.0
12060,7390.0
12061,9143.6
12062,7336.4
12063,6360.7
12064,7038.6
12065,13813.3
12066,8714.6
12067,5276.2
12068,6819.4
12069,6734.0
12070,7236.9
12071,8713.0
12072,4286.8
12073,7464.8
12074,6388.8
12075,7889.2
12076,8511.0
12077,5092.0
12078,6247.5
12079,6339.5
12080,8482.4
12081,10213.1
12082,5534.5
