Id,Sales
5901,4420.8
5902,3558.2
5903,4217.3
5904,3957.9
5905,6160.0
5906,5667.4
5907,5065.6
5908,5389.7
5909,5876.7
5910,4663.4
5911,4630.3
5912,8058.4
5913,5969.5
5914,5398.8
5915,4120.9
5916,9031.5
5917,5687.1
5918,4073.9
5919,7388.8
5920,5904.0
5921,5612.4
5922,5092.5
5923,3018.7
5924,8280.9
5925,10749.3
5926,4766.5
5927,3547.8
5928,5385.4
5929,5237.8
5930,5041.5
5931,6736.1
5932,7231.2
5933,5018.9
5934,3747.7
5935,5091.0
5936,7293.2
5937,4489.3
5938,5973.5
5939,3271.1
5940,6428.6
5941,6921.0
5942,6205.7
5943,6800.9
5944,5911.7
5945,4167.6
5946,5460.7
5947,7021.5
5948,7763.2
5949,6264.9
5950,6636.3
5951,5908.4
5952,3864.3
5953,8441.8
5954,4262.8
5955,10489.6
5956,5751.1
5957,4229.5
5958,5412.8
5959,4885.2
5960,6701.1
5961,7751.5
5962,5290.8
5963,4153.6
5964,5681.1
5965,6893.0
5966,5943.3
5967,6797.5
5968,4780.6
5969,4553.2
5970,6092.7
5971,4452.5
5972,7584.2
5973,6848.1
5974,6134.3
5975,4212.0
5976,5113.8
5977,10526.9
5978,8830.5
5979,3803.0
5980,8040.9
5981,5029.0
5982,5676.2
5983,4995.4
5984,3829.4
5985,4441.3
5986,5107.4
5987,4107.3
5988,4124.9
5989,6424.2
5990,5524.0
5991,18661.4
5992,5726.3
5993,3475.1
5994,5483.3
5995,7916.2
5996,5816.0
5997,6154.3
5998,5927.6
5999,6349.5
6000,5763.8
6001,3636.5
6002,4427.7
6003,5387.0
6004,6496.5
6005,5435.5
6006,5559.1
6007,3994.6
6008,3996.3
6009,4593.6
6010,8266.4
6011,8698.8
6012,6836.2
6013,5487.8
6014,3973.0
6015,4588.4
6016,3874.0
6017,6658.4
6018,7875.7
6019,9754.0
6020,4169.4
6021,4963.2
6022,3917.4
6023,5632.1
6024,8297.7
6025,5095.0
6026,4298.7
6027,4488.5
6028,6199.7
6029,2981.0
6030,6125.2
6031,3580.2
6032,6540.9
6033,5699.3
6034,4890.1
6035,7264.9
6036,7287.9
6037,5747.9
6038,5605.6
6039,5814.0
6040,9046.2
6041,5605.3
6042,7552.5
6043,7240.7
6044,7429.7
6045,5198.8
6046,6998.7
6047,3459.5
6048,3816.0
6049,5011.9
6050,5485.6
6051,8209.2
6052,6699.9
6053,3958.0
6054,5821.6
6055,4091.5
6056,5467.5
6057,2925.6
6058,10263.6
6059,3147.3
6060,4395.0
6061,7157.3
6062,4244.5
6063,4302.4
6064,4988.1
6065,5754.9
6066,5409.3
6067,4808.4
6068,6169.3
6069,5939.4
6070,4708.5
6071,4566.3
6072,6657.8
6073,11604.3
6074,7254.5
6075,4453.0
6076,4924.9
6077,6172.8
6078,5056.6
6079,6750.9
6080,3032.5
6081,5447.1
6082,4931.8
6083,5699.1
6084,6601.2
6085,3556.1
6086,4819.6
6087,4674.3
6088,7335.7
6089,7719.7
6090,4731.0
6091,3336.6
6092,6854.3
6093,5186.1
6094,4656.1
6095,6014.9
6096,5801.4
6097,6565.2
6098,4578.8
6099,4017.0
6100,5018.1
6101,7334.4
6102,6592.4
6103,6118.8
6104,6077.9
6105,4975.4
6106,7313.6
6107,4056.7
6108,4374.8
6109,7625.1
6110,5768.5
6111,8214.7
6112,6971.1
6113,5090.8
6114,5081.2
6115,6242.4
6116,5923.9
6117,5706.0
6118,3871.0
6119,4908.3
6120,5890.4
6121,4323.7
6122,4617.4
6123,6319.8
6124,4668.8
6125,5066.7
6126,4067.3
6127,4309.3
6128,4989.6
6129,5819.4
6130,5451.2
6131,4663.0
6132,4338.4
6133,5007.1
6134,3226.9
6135,5203.5
6136,4524.7
6137,7433.8
6138,4278.2
6139,4201.9
6140,9153.2
6141,3145.65
6142,4426.5
6143,7988.3
6144,4788.9
6145,4225.7
6146,6303.0
6147,4800.6
6148,6513.0
6149,4304.9
6150,6845.5
6151,8342.7
6152,5577.5
6153,2418.3
6154,3856.4
6155,6546.1
6156,6792.3
6157,5292.1
6158,5637.0
6159,4156.0
6160,4867.1
6161,2819.2
6162,6059.1
6163,5176.1
6164,6384.4
6165,5789.2
6166,2269.0
6167,7111.7
6168,7709.2
6169,6686.6
6170,4430.5
6171,6855.806666666666
6172,7669.7
6173,4528.5
6174,6355.1
6175,3749.8
6176,5608.2
6177,3135.1
6178,6604.0
6179,3451.0
6180,8229.1
6181,5871.6
6182,6385.1
6183,7373.3
6184,4686.8
6185,5629.0
6186,16353.1
6187,8453.3
6188,3974.5
6189,2572.3
6190,4824.5
6191,6435.7
6192,4980.3
6193,10857.1
6194,17941.5
6195,3901.6
6196,4637.8
6197,7663.7
6198,3696.9
6199,5075.6
6200,4943.8
6201,5571.2
6202,5563.1
6203,3949.5
6204,4793.9
6205,6732.7
6206,7804.6
6207,5743.0
6208,5566.0
6209,4331.3
6210,4100.3
6211,3751.2
6212,4833.8
6213,4715.9
6214,5223.0
6215,5446.8
6216,5348.8
6217,6069.6
6218,5799.2
6219,5854.1
6220,5962.3
6221,6588.8
6222,6973.1
6223,4692.6
6224,3013.1
6225,5184.1
6226,5679.2
6227,4857.3
6228,4300.1
6229,6797.0
6230,5580.3
6231,7680.7
6232,5838.7
6233,5266.4
6234,4271.4
6235,3981.6
6236,7354.1
6237,4574.9
6238,6341.6
6239,13229.2
6240,5438.1
6241,6263.2
6242,4278.9
6243,3966.8
6244,5423.6
6245,3546.5
6246,5016.6
6247,8879.2
6248,4493.9
6249,12212.4
6250,6466.0
6251,5364.2
6252,5667.8
6253,4652.0
6254,4684.7
6255,4377.2
6256,9417.2
6257,5850.9
6258,7947.3
6259,3799.5
6260,6072.7
6261,4944.1
6262,6593.3
6263,4913.9
6264,4681.0
6265,7197.4
6266,5781.7
6267,6500.3
6268,8751.9
6269,5840.8
6270,7569.1
6271,5649.3
6272,7416.7
6273,4885.7
6274,4191.7
6275,4117.7
6276,7091.9
6277,5727.0
6278,6372.3
6279,5043.6
6280,6552.0
6281,3853.9
6282,7369.3
6283,6034.7
6284,3182.1
6285,10799.8
6286,15329.0
6287,5126.0
6288,5374.7
6289,7320.6
6290,8202.8
6291,10030.1
6292,5290.1
6293,5948.2
6294,5100.3
6295,6371.6
6296,3344.0
6297,4389.3
6298,4455.0
6299,4990.4
6300,6024.8
6301,4058.0
6302,4286.4
6303,5787.3
6304,3850.5
6305,4460.7
6306,6490.3
6307,4176.4
6308,7188.4
6309,8321.6
6310,5612.4
6311,5267.4
6312,5690.1
6313,9624.2
6314,5254.7
6315,3838.9
6316,4559.5
6317,9101.2
6318,3872.7
6319,6614.7
6320,2937.4
6321,3480.6166666666672
6322,7182.3
6323,4943.2
6324,4365.2
6325,7694.9
6326,7471.6
6327,10520.7
6328,8067.5
6329,6637.5
6330,2564.1
6331,5050.0
6332,4656.9
6333,3223.7
6334,6472.2
6335,3993.3
6336,5859.8
6337,7747.6
6338,9367.0
6339,9058.1
6340,4566.5
6341,4089.8
6342,7698.0
6343,6842.8
6344,4724.0
6345,5181.8
6346,4954.2
6347,7351.3
6348,4408.2
6349,4697.7
6350,7123.7
6351,5946.7
6352,12093.1
6353,4465.2
6354,12839.7
6355,6831.3
6356,4694.6
6357,4739.7
6358,5050.3
6359,5385.9
6360,4738.5
6361,6403.8
6362,3771.1
6363,3761.4
6364,6223.6
6365,5641.3
6366,4282.4
6367,5864.3
6368,6510.8
6369,6696.8
6370,4195.8
6371,7632.7
6372,4000.9
6373,6054.4
6374,5535.3
6375,3928.3
6376,8474.5
6377,5835.7
6378,3984.6
6379,5725.3
6380,6395.8
6381,5546.4
6382,5612.0
6383,6373.6
6384,7029.4
6385,5368.9
6386,4753.6
6387,6372.7
6388,4065.9
6389,4636.0
6390,5046.4
6391,4192.1
6392,3426.1
6393,4725.9
6394,7993.7
6395,7176.6
6396,8469.6
6397,8488.3
6398,7265.9
6399,4644.4
6400,4053.6
6401,8849.0
6402,7539.9
6403,6494.6
6404,6892.1
6405,6570.2
6406,5248.7
6407,3419.5
6408,5716.6
6409,6452.1
6410,5089.6
6411,5386.6
6412,2016.3
6413,8915.2
6414,5481.7
6415,5861.1
6416,3796.6
6417,4810.1
6418,5615.8
6419,5546.4
6420,5852.9
6421,4004.7
6422,4038.4
6423,3480.6166666666672
6424,2623.0
6425,5541.8
6426,15705.6
6427,4304.7
6428,4731.6
6429,5276.1
6430,4374.4
6431,4204.6
6432,4411.0
6433,4472.0
6434,5929.7
6435,6240.7
6436,3286.6
6437,6879.7
6438,4507.0
6439,4314.3
6440,6130.4
6441,6098.9
6442,7983.4
6443,4040.1
6444,5930.9
6445,4390.0
6446,4262.9
6447,12316.2
6448,8938.5
6449,5634.6
6450,4499.4
6451,5022.6
6452,5093.6
6453,4320.1
6454,9815.7
6455,5109.3
6456,3847.0
6457,5784.1
6458,3915.5
6459,5896.7
6460,6308.6
6461,5672.4
6462,5777.9
6463,3290.5
6464,4507.2
6465,5790.7
6466,8086.2
6467,6946.4
6468,5316.4
6469,3965.4
6470,7876.3
6471,4536.3
6472,3674.9
6473,6021.2
6474,6287.2
6475,5574.3
6476,5973.2
6477,5296.2
6478,4941.3
6479,4707.2
6480,6251.6
6481,5703.6
6482,5068.8
6483,8797.8
6484,5492.4
6485,3711.0
6486,9062.1
6487,4011.5
6488,2846.4
6489,6298.0
6490,7911.1
6491,8325.9
6492,4683.8
6493,5582.4
6494,4273.1
6495,5425.316666666667
6496,4967.9
6497,6000.6
6498,2613.5
6499,3676.3
6500,4941.1
6501,5022.6
6502,4264.8
6503,6670.1
6504,5598.6
6505,5292.9
6506,6783.1
6507,4926.6
6508,6686.5
6509,5487.7
6510,5993.2
6511,5911.8
6512,7373.5
6513,6789.0
6514,3948.5
6515,8597.6
6516,6057.1
6517,5697.3
6518,4477.2
6519,4044.1
6520,7004.1
6521,5217.3
6522,6312.4
6523,5521.4
6524,4524.8
6525,6757.4
6526,4772.9
6527,4690.6
6528,6771.6
6529,4976.2
6530,6376.0
6531,8542.0
6532,5364.1
6533,3770.7
6534,4763.3
6535,3986.3
6536,2673.3
6537,5961.3
6538,4346.8
6539,7247.8
6540,4012.2
6541,5056.8
6542,6019.9
6543,6571.4
6544,5330.8
6545,4584.6
6546,3827.1
6547,6314.6
6548,4424.2
6549,6355.3
6550,6436.8
6551,4739.7
6552,5306.1
6553,6045.6
6554,5171.0
6555,4377.8
6556,4590.4
6557,8458.7
6558,6465.5
6559,6116.6
6560,13713.3
6561,4005.8
6562,4249.0
6563,4959.5
6564,6978.1
6565,7010.6
6566,5503.8
6567,6696.6
6568,5740.8
6569,4496.9
6570,5526.2
6571,4545.0
6572,4137.3
6573,4726.5
6574,3246.3
6575,3862.0
6576,6536.6
6577,13933.6
6578,4849.0
6579,4422.5
6580,5612.2
6581,3528.2
6582,5417.2
6583,3739.2
6584,8100.8
6585,4842.4
6586,5176.8
6587,11080.4
6588,11101.1
6589,3967.2
6590,6239.4
6591,3042.4
6592,5425.316666666667
6593,4971.1
6594,7921.1
6595,3848.5
6596,3547.3
6597,3669.1
6598,4758.0
6599,4967.1
6600,5229.1
6601,3877.3
6602,6095.3
6603,6878.6
6604,5233.7
6605,3535.9
6606,3114.3
6607,6467.7
6608,3720.2
6609,7801.1
6610,3873.5
6611,4858.0
6612,5470.9
6613,4862.2
6614,4222.9
6615,4736.8
6616,5068.2
6617,8420.8
6618,7190.0
6619,4804.9
6620,5935.3
6621,4909.1
6622,4917.7
6623,3920.8
6624,5055.9
6625,5070.5
6626,9279.9
6627,5721.7
6628,4232.5
6629,6162.3
6630,3719.4
6631,7596.5
6632,4354.3
6633,10092.9
6634,5057.9
6635,4316.7
6636,4273.7
6637,3564.9
6638,5773.7
6639,17929.1
6640,3134.5
6641,4204.5
6642,7458.8
6643,5350.2
6644,5821.4
6645,7048.8
6646,4843.3
6647,4957.9
6648,3916.0
6649,7876.4
6650,4952.6
6651,6147.4
6652,8019.2
6653,4223.5
6654,5551.1
6655,5592.3
6656,3637.1
6657,7716.0
6658,5539.8
6659,3906.5
6660,5815.2
6661,5220.9
6662,4279.8
6663,8048.9
6664,5175.7
6665,5990.7
6666,4007.0
6667,4133.0
6668,5429.2
6669,4219.5
6670,5815.6
6671,2978.1
6672,4273.4
6673,4121.2
6674,4102.7
6675,5131.5
6676,5472.7
6677,5546.2
6678,7544.2
6679,4667.3
6680,6012.4
6681,5238.6
6682,4091.5
6683,7161.7
6684,6304.1
6685,2654.5
6686,4020.4
6687,5346.8
6688,6353.9
6689,9647.2
6690,5327.9
6691,4531.4
6692,6364.6
6693,5678.9
6694,3294.6
6695,14109.2
6696,7708.9
6697,4928.7
6698,5924.2
6699,8792.3
6700,5616.4
6701,8342.3
6702,5406.2
6703,4704.5
6704,4957.0
6705,5655.5
6706,3990.9
6707,5622.8
6708,5865.5
6709,5034.7
6710,5497.1
6711,4969.6
6712,5171.6
6713,7236.7
6714,5924.3
6715,5355.6
6716,5077.0
6717,4971.9
6718,5357.8
6719,8242.7
6720,4554.0
6721,4319.6
6722,5322.9
6723,5917.1
6724,5811.9
6725,3682.8
6726,3855.5
6727,6125.0
6728,6153.1
6729,4898.8
6730,6372.1
6731,5552.2
6732,5605.1
6733,4016.6
6734,2802.5
6735,5090.1
6736,5159.4
6737,4642.7
6738,7116.1
6739,6399.8
6740,8987.8
6741,7862.1
6742,4782.7
6743,2773.1
6744,5437.7
6745,3934.3
6746,6779.8
6747,5236.3
6748,3998.0
6749,5135.1
6750,5658.1
6751,4457.6
6752,7599.3
6753,3611.0
6754,7505.4
6755,4575.0
6756,4055.2
6757,4479.6
6758,3855.4
6759,4279.0
6760,3814.0
6761,5766.6
6762,5242.6
6763,4434.8
6764,5338.4
6765,4512.4
6766,4477.2
6767,4737.9
6768,7066.0
6769,6516.1
6770,5480.0
6771,3499.4
6772,8095.7
6773,4995.4
6774,3850.1
6775,7083.4
6776,5465.6
6777,5443.3
6778,4996.5
6779,2913.5
6780,6849.5
6781,11534.3
6782,4167.1
6783,3571.6
6784,4430.0
6785,5769.0
6786,4914.5
6787,6249.5
6788,7594.1
6789,4218.8
6790,3894.2
6791,4930.7
6792,7898.4
6793,3583.2
6794,6251.3
6795,3252.1
6796,5812.0
6797,6983.5
6798,6079.0
6799,6722.1
6800,5029.9
6801,4293.2
6802,5702.8
6803,5884.3
6804,7065.5
6805,6239.5
6806,6259.1
6807,5585.9
6808,3371.0
6809,7515.6
6810,4360.2
6811,9650.2
6812,5441.2
6813,4141.1
6814,5794.8
6815,5062.5
6816,5589.8
6817,7483.6
6818,5318.9
6819,3584.8
6820,6275.7
6821,6003.7
6822,5984.4
6823,5262.1
6824,5353.8
6825,4969.3
6826,5766.8
6827,4491.2
6828,7807.9
6829,6338.8
6830,5704.6
6831,4288.5
6832,4378.7
6833,10321.2
6834,8485.4
6835,3532.0
6836,7765.2
6837,4819.4
6838,5209.4
6839,4754.0
6840,3979.1
6841,4498.3
6842,4735.9
6843,4023.2
6844,3840.7
6845,6684.3
6846,6006.1
6847,17721.8
6848,5930.5
6849,3661.6
6850,5445.6
6851,7926.1
6852,5055.0
6853,5569.4
6854,5843.0
6855,6770.3
6856,6060.8
6857,3378.8
6858,4525.0
6859,5050.5
6860,6673.2
6861,5430.9
6862,5291.2
6863,4016.6
6864,3799.1
6865,4594.2
6866,8394.5
6867,8661.8
6868,6839.7
6869,5553.4
6870,3979.7
6871,4469.7
6872,4022.2
6873,6336.4
6874,8101.9
6875,9868.4
6876,4163.1
6877,5106.2
6878,3991.7
6879,5312.5
6880,8898.4
6881,4858.4
6882,3758.2
6883,4274.5
6884,6220.5
6885,3043.0
6886,6302.0
6887,3284.3
6888,5654.9
6889,4997.4
6890,4831.1
6891,6622.2
6892,6966.2
6893,6453.7
6894,5599.7
6895,5199.7
6896,8910.0
6897,4561.7
6898,7131.9
6899,7558.3
6900,7347.8
6901,5027.8
6902,6831.2
6903,3320.3
6904,3809.3
6905,5363.2
6906,5265.4
6907,7675.5
6908,6538.4
6909,4169.6
6910,4554.1
6911,4191.7
6912,4908.9
6913,3286.6
6914,10918.8
6915,3193.3
6916,4458.3
6917,6801.9
6918,3974.2
6919,4144.3
6920,4660.6
6921,5576.6
6922,5159.0
6923,4166.3
6924,5722.5
6925,5978.7
6926,5244.5
6927,4423.0
6928,6816.9
6929,10899.6
6930,7408.2
6931,4390.5
6932,4785.3
6933,6255.6
6934,5714.6
6935,6545.1
6936,3130.0
6937,5266.3
6938,5118.5
6939,6201.3
6940,6590.0
6941,3982.6
6942,4479.4
6943,4467.8
6944,6577.4
6945,7465.3
6946,4745.5
6947,3244.1
6948,6444.9
6949,5012.0
6950,4328.0
6951,6009.2
6952,6114.1
6953,6469.9
6954,4258.4
6955,4011.6
6956,5022.3
6957,6535.9
6958,6444.8
6959,6431.0
6960,6436.4
6961,4654.3
6962,6514.0
6963,4453.7
6964,4479.4
6965,7433.8
6966,5609.8
6967,8024.1
6968,6927.5
6969,5276.2
6970,4914.0
6971,6329.3
6972,5737.1
6973,5412.8
6974,3719.1
6975,4680.8
6976,5962.6
6977,4078.9
6978,4243.9
6979,6359.8
6980,4501.7
6981,4758.4
6982,4001.3
6983,4462.3
6984,5170.4
6985,5510.9
6986,4812.3
6987,4164.8
6988,4306.9
6989,5008.9
6990,3260.6
6991,4873.1
6992,4063.8
6993,7127.5
6994,4123.1
6995,4121.7
6996,9282.3
6997,4096.0
6998,4105.3
6999,8760.0
7000,5057.5
7001,4061.8
7002,6380.5
7003,3984.7
7004,6366.7
7005,3943.2
7006,6063.3
7007,8647.1
7008,5006.8
7009,2271.5
7010,4398.6
7011,6549.1
7012,6632.3
7013,4976.8
7014,5434.9
7015,3737.2
7016,4284.1
7017,2684.7
7018,6200.1
7019,5400.7
7020,5895.4
7021,5829.9
7022,3508.5
7023,6928.7
7024,7305.8
7025,6554.3
7026,4123.3
7027,7102.089999999999
7028,7899.5
7029,4327.6
7030,6195.3
7031,3833.9
7032,5352.0
7033,3010.9
7034,5808.6
7035,3440.2
7036,8212.3
7037,5837.1
7038,6036.5
7039,7384.3
7040,4297.1
7041,5854.0
7042,15808.3
7043,8425.0
7044,4299.1
7045,2422.9
7046,4779.6
7047,6173.3
7048,5062.5
7049,10961.4
7050,18175.9
7051,3856.4
7052,4325.4
7053,6979.6
7054,4060.0
7055,4924.0
7056,4958.9
7057,5465.5
7058,5265.8
7059,3817.9
7060,4689.9
7061,5997.1
7062,7043.9
7063,4702.0
7064,4951.3
7065,3111.8
7066,3869.5
7067,4117.0
7068,4743.3
7069,4029.2
7070,5119.3
7071,5415.6
7072,5181.2
7073,5928.0
7074,5411.6
7075,5854.2
7076,5797.5
7077,6413.2
7078,6380.7
7079,4806.0
7080,3088.0
7081,5017.6
7082,5766.8
7083,5185.2
7084,3546.0
7085,7083.6
7086,4955.7
7087,7260.7
7088,6054.5
7089,4563.7
7090,4084.9
7091,3799.8
7092,7216.2
7093,4277.7
7094,6261.1
7095,12903.5
7096,5628.3
7097,4936.3
7098,3556.1
7099,3920.3
7100,5087.1
7101,3451.0
7102,4674.7
7103,8551.6
7104,4063.1
7105,12243.0
7106,6890.7
7107,4718.4
7108,5593.0
7109,4939.5
7110,4771.1
7111,4291.5
7112,8727.7
7113,5895.7
7114,7271.4
7115,2945.8
7116,6003.2
7117,4695.4
7118,6639.6
7119,4598.1
7120,4558.2
7121,6211.3
7122,5550.4
7123,6391.4
7124,8040.9
7125,5876.1
7126,7616.4
7127,5429.2
7128,7481.2
7129,5244.4
7130,4026.9
7131,3910.0
7132,7041.6
7133,5211.3
7134,5686.6
7135,4985.5
7136,6364.3
7137,3817.6
7138,6561.9
7139,5666.8
7140,3264.0
7141,11200.2
7142,14846.4
7143,5563.7
7144,5334.4
7145,7445.9
7146,8216.2
7147,9998.0
7148,5092.3
7149,5946.5
7150,4734.6
7151,6436.8
7152,3168.0
7153,4461.6
7154,4201.8
7155,5050.9
7156,6245.8
7157,4210.5
7158,4188.1
7159,5700.8
7160,3684.6
7161,3850.4
7162,5970.0
7163,4454.2
7164,7090.2
7165,7498.2
7166,5278.0
7167,5282.7
7168,5679.7
7169,9501.3
7170,5267.8
7171,3807.9
7172,4725.5
7173,8812.0
7174,3902.7
7175,6762.1
7176,2796.1
7177,4033.25
7178,5711.8
7179,4700.2
7180,4240.5
7181,7510.5
7182,7270.5
7183,9884.3
7184,6533.9
7185,6046.8
7186,2582.4
7187,4983.8
7188,4867.0
7189,3369.1
7190,6300.6
7191,4022.8
7192,5973.2
7193,7483.3
7194,9302.8
7195,7783.6
7196,4581.1
7197,3744.5
7198,8682.7
7199,6211.2
7200,4726.4
7201,4269.5
7202,5132.1
7203,6843.9
7204,4277.6
7205,4613.3
7206,7028.7
7207,6261.9
7208,11122.1
7209,4621.4
7210,13042.3
7211,5392.1
7212,4567.1
7213,3180.0857142857144
7214,5288.2
7215,5233.0
7216,4141.5
7217,6015.6
7218,3481.0
7219,3699.0
7220,5877.2
7221,5878.0
7222,4467.7
7223,5577.4
7224,6558.7
7225,6737.1
7226,3964.2
7227,7983.5
7228,3700.4
7229,6153.6
7230,4895.2
7231,4494.7
7232,8243.1
7233,5546.2
7234,4085.7
7235,6158.6
7236,6230.8
7237,5567.1
7238,4883.1
7239,6644.2
7240,8165.5
7241,5599.2
7242,4324.1
7243,5904.1
7244,3845.6
7245,4409.2
7246,5068.6
7247,3927.2
7248,3480.2
7249,4195.7
7250,6891.8
7251,7111.7
7252,8101.7
7253,8267.9
7254,6459.4
7255,5099.5
7256,4371.3
7257,9214.5
7258,7510.9
7259,5509.0
7260,6654.6
7261,6877.4
7262,5292.6
7263,3185.1
7264,5777.2
7265,6039.5
7266,5370.8
7267,5039.1
7268,1965.4
7269,8710.2
7270,5242.4
7271,6471.0
7272,4419.5
7273,5006.9
7274,5212.5
7275,4941.0
7276,5575.6
7277,4203.8
7278,3702.2
7279,4033.25
7280,2520.1
7281,5771.1
7282,15717.0
7283,4202.6
7284,4822.6
7285,5673.9
7286,4469.1
7287,4302.6
7288,4274.8
7289,4435.5
7290,5214.2
7291,6165.1
7292,3437.5
7293,6474.5
7294,4114.8
7295,4197.4
7296,5678.8
7297,6029.7
7298,8572.4
7299,3908.5
7300,5261.2
7301,4020.5
7302,4105.6
7303,12965.1
7304,7804.2
7305,5356.0
7306,4209.9
7307,4637.9
7308,4869.9
7309,3636.6
7310,8083.8
7311,5213.6
7312,3848.6
7313,5745.6
7314,3838.4
7315,5638.9
7316,6308.0
7317,5128.0
7318,5604.3
7319,3210.1
7320,4168.5
7321,5038.0
7322,7723.9
7323,6816.0
7324,5361.5
7325,3751.4
7326,7216.0
7327,4782.9
7328,3604.7
7329,5574.5
7330,5647.1
7331,5433.7
7332,5615.3
7333,5543.7
7334,4829.7
7335,4150.9
7336,6019.2
7337,5874.1
7338,4589.8
7339,7896.9
7340,4967.6
7341,3873.1
7342,8757.1
7343,4363.1
7344,2940.5
7345,6374.7
7346,6731.5
7347,8430.9
7348,4252.1
7349,5160.4
7350,4355.7
7351,5389.25
7352,4791.9
7353,5667.0
7354,2564.2
7355,3873.9
7356,4891.4
7357,5130.9
7358,4393.2
7359,6629.7
7360,6165.0
7361,5673.9
7362,6634.3
7363,4847.6
7364,6517.5
7365,5383.8
7366,5795.0
7367,5844.9
7368,7235.3
7369,6615.0
7370,2735.6
7371,8876.7
7372,5487.2
7373,5037.1
7374,4714.5
7375,3810.9
7376,6332.8
7377,4784.1
7378,6789.5
7379,5143.4
7380,4202.2
7381,5716.9
7382,4648.6
7383,4220.2
7384,6856.8
7385,4501.0
7386,6941.9
7387,8861.2
7388,4903.6
7389,3682.4
7390,4057.1
7391,3420.2
7392,2629.6
7393,5995.2
7394,4204.5
7395,7384.0
7396,3867.3
7397,4897.5
7398,5390.3
7399,7257.2
7400,4924.8
7401,4206.3
7402,3792.0
7403,6086.8
7404,4236.6
7405,6374.8
7406,6406.3
7407,3180.0857142857144
7408,5179.0
7409,5875.8
7410,5009.2
7411,4296.7
7412,3950.1
7413,8524.2
7414,6651.3
7415,6033.4
7416,13248.6
7417,3776.0
7418,3851.0
7419,4916.1
7420,6382.1
7421,6337.0
7422,5466.1
7423,5834.7
7424,6321.2
7425,4459.9
7426,5414.6
7427,4298.9
7428,4301.0
7429,4227.1
7430,3256.6
7431,3902.7
7432,5849.2
7433,13808.8
7434,4913.8
7435,4383.3
7436,5766.4
7437,3217.1
7438,4990.2
7439,3771.6
7440,7701.9
7441,4172.0
7442,4990.8
7443,11277.9
7444,11252.9
7445,3661.4
7446,6091.5
7447,3105.4
7448,5389.25
7449,4875.6
7450,6616.7
7451,3521.0
7452,3252.1
7453,3603.5
7454,4878.1
7455,4578.4
7456,4999.8
7457,3723.3
7458,5938.6
7459,6471.4
7460,5363.6
7461,3383.1
7462,3071.4
7463,6186.3
7464,3592.1
7465,8105.5
7466,3265.8
7467,4442.0
7468,5368.7
7469,4756.7
7470,4116.4
7471,4152.8
7472,5078.4
7473,8595.0
7474,7141.8
7475,4762.1
7476,5954.7
7477,4828.4
7478,4884.8
7479,3919.0
7480,4604.9
7481,5085.1
7482,8901.7
7483,5859.0
7484,4721.2
7485,6571.0
7486,3559.5
7487,7065.3
7488,4125.5
7489,9702.7
7490,4724.3
7491,4057.0
7492,4254.5
7493,3633.9
7494,6151.4
7495,16519.6
7496,3377.5
7497,4016.3
7498,7141.8
7499,5335.2
7500,6030.5
7501,6831.5
7502,4948.4
7503,4794.2
7504,3585.5
7505,7800.166666666667
7506,5217.4
7507,5998.4
7508,7396.4
7509,4131.1
7510,5364.9
7511,5080.4
7512,3752.1
7513,6957.4
7514,5390.3
7515,3887.9
7516,5302.2
7517,4675.2
7518,4045.0
7519,8110.3
7520,5041.6
7521,5889.1
7522,3695.7
7523,4162.9
7524,5949.4
7525,3299.7
7526,5833.1
7527,3470.1
7528,4032.4
7529,3961.7
7530,3532.3
7531,5395.4
7532,5249.2
7533,5318.4
7534,6833.4
7535,4810.4
7536,6155.8
7537,5943.9
7538,3999.7
7539,7195.5
7540,5956.9
7541,2790.3
7542,3547.8
7543,5563.4
7544,5748.2
7545,9077.2
7546,4863.0
7547,4650.4
7548,6262.2
7549,4811.0
7550,3436.4
7551,14871.0
7552,7711.1
7553,4935.1
7554,5998.2
7555,8128.8
7556,5207.2
7557,7826.8
7558,5140.7
7559,4892.3
7560,4810.5
7561,5643.9
7562,3727.3
7563,6214.2
7564,5468.7
7565,5238.4
7566,5216.6
7567,4922.6
7568,4916.2
7569,6108.4
7570,5857.0
7571,5812.4
7572,4776.2
7573,5181.1
7574,5621.2
7575,8184.9
7576,3728.4
7577,4281.5
7578,4900.6
7579,5849.6
7580,6015.3
7581,3803.7
7582,3815.6
7583,6297.1
7584,5900.6
7585,4887.9
7586,6577.2
7587,5407.8
7588,5671.9
7589,3868.1
7590,3003.4
7591,5298.1
7592,5093.3
7593,4196.9
7594,7091.1
7595,6956.5
7596,8859.1
7597,6513.1
7598,5266.5
7599,2602.8
7600,5051.8
7601,3545.5
7602,5687.0
7603,5350.2
7604,3601.9
7605,5073.2
7606,5885.5
7607,4222.3
7608,6670.6
7609,3613.6
7610,7160.2
7611,4476.5
7612,3906.4
7613,4781.6
7614,3728.5
7615,3049.3
7616,3717.9
7617,5923.8
7618,5308.6
7619,4141.6
7620,5070.4
7621,4378.8
7622,4540.8
7623,4667.1
7624,6564.0
7625,7526.6
7626,4634.6
7627,3522.7
7628,8211.1
7629,4749.1
7630,3606.0
7631,6647.0
7632,5969.6
7633,5422.9
7634,4754.3
7635,2866.5
7636,6964.0
7637,11429.8
7638,4062.6
7639,3627.8
7640,3995.7
7641,5125.9
7642,4352.0
7643,6607.7
7644,9077.2
7645,4221.7
